perturbation,f1_elitism,f2_excitement,f3_disaster,match_rate,elasticity
-0.5,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
-0.4,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
-0.3,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
-0.19999999999999996,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
-0.09999999999999998,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
0.0,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
0.10000000000000009,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
0.20000000000000007,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
0.30000000000000004,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
0.4,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
0.5,0.6551703103550277,0.7720644666155027,0.058823529411764705,0.9507575757575758,0.0
